,image_id,image_current_local_file_path,image_path_within_store,object_name,category_name,size
84,69a43aff5f1cad38763b1c0fe49f20fcfbff4924,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_12_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_15d861d5e5d09bb3f9eed561c76e7deffb658371_256x256.png,69a43aff5f1cad38763b1c0fe49f20fcfbff4924.png,table3,Tables,256.0
584,c0faaf46dcecef224e90f0a3e9751ca447543f2a,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/ELEPHANT_M_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_5c5642f6e26bbf0f69c20ffa979006699f6b46ed_256x256.png,c0faaf46dcecef224e90f0a3e9751ca447543f2a.png,elephant,Animals,256.0
504,b6f1217a499a05258bd83edea6383f3959383d87,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_001_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_ec907051436911435741000a7a11550708227f81_256x256.png,b6f1217a499a05258bd83edea6383f3959383d87.png,chair0,Chairs,256.0
329,8c8e3f5eada3acaa9c9b312704d71011b539088d,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/f16_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_9fbdb2c5aa54f3c5e44a96eefa339ca36d95ddc1_256x256.png,8c8e3f5eada3acaa9c9b312704d71011b539088d.png,airplane3,Planes,256.0
62,b6a11feda6ca6b522626600da2de5606d2e78e73,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/mig29_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_d06782c538b8680e0ee431aea236d170763c9a18_256x256.png,b6a11feda6ca6b522626600da2de5606d2e78e73.png,airplane5,Planes,256.0
424,7f6e65cfd1689f05acd5a3341c173b05f3e377cb,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/Peach_obj_rx-90.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_b89e3f47cd15357ced388b683f1cc448d17047b9_256x256.png,7f6e65cfd1689f05acd5a3341c173b05f3e377cb.png,peach,Fruits,256.0
290,28b903af5db5a703437b44715c81ef50f8b3e897,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/bear_rx+00.000_ry+90.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_b5e766482e05af7c1fd2bdb51a22c749a1968808_256x256.png,28b903af5db5a703437b44715c81ef50f8b3e897.png,bear,Animals,256.0
160,f902bfd250c81fadb08dfd4f72142be754b0c305,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/ELEPHANT_M_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_212c3dd444b7d6fcaa4feb13ceb43ca2862b5ceb_256x256.png,f902bfd250c81fadb08dfd4f72142be754b0c305.png,elephant,Animals,256.0
252,e752adec08995d6360b2ee41a1ae8bc6ceb9e0ed,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/clio_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.000_09a811c55f85c083a16fa2fd09eed4b4fd197827_256x256.png,e752adec08995d6360b2ee41a1ae8bc6ceb9e0ed.png,car_clio,Cars,256.0
464,6e34b625a1d2b798674ef38ab9a0780a28c53f96,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/face0008_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.800_edfd92196f121b31d67d28b34fadf9fd6c6a807f_256x256.png,6e34b625a1d2b798674ef38ab9a0780a28c53f96.png,face7,Faces,256.0
23,dd8ff3ddeac872a646b02b8fdcf286c87cdd7720,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/_44_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+00.700_4252b5aec4714cde9351afcc18f9c4f1a7b260ae_256x256.png,dd8ff3ddeac872a646b02b8fdcf286c87cdd7720.png,table7,Tables,256.0
429,16c3865bc1a7e558630e3cb68fbd2f402f634d3d,/Users/jjpr/.brainio/data/image_hvm_with_discfade/Variation00_20110203/rdbarren_rx+00.000_ry+00.000_rz+00.000_tx+00.000_ty+00.000_s+01.300_27f4c815ac306641a02560077ccd29d540dbf256_256x256.png,16c3865bc1a7e558630e3cb68fbd2f402f634d3d.png,airplane6,Planes,256.0
